
Time,Displacement,Force,Compressive strain (Displacement),Compressive stress,Cycle count,Total cycle count
(s),(mm),(N),(%),(MPa),,
"0.0000","0.0000","0.0002","0.0000","0.0000","0.0000","0.0000"
"0.0200","0.0001","0.0003","0.0002","0.0000","0.0000","0.0000"
"0.0400","0.0003","0.0008","0.0016","0.0000","0.0000","0.0000"
"0.0600","0.0009","0.0029","0.0061","0.0000","0.0000","0.0000"
"0.0800","0.0020","0.0025","0.0141","0.0000","0.0000","0.0000"
"0.1000","0.0025","0.0032","0.0178","0.0000","0.0000","0.0000"
"0.1200","0.0029","0.0045","0.0208","0.0000","0.0000","0.0000"
"0.1400","0.0039","0.0077","0.0273","0.0000","0.0000","0.0000"
"0.1600","0.0066","0.0125","0.0472","0.0000","0.0000","0.0000"
"0.1800","0.0114","0.0177","0.0812","0.0000","0.0000","0.0000"
"0.2000","0.0169","0.0240","0.1205","0.0000","0.0000","0.0000"
"0.2200","0.0222","0.0285","0.1585","0.0000","0.0000","0.0000"
"0.2400","0.0272","0.0312","0.1939","0.0000","0.0000","0.0000"
"0.2600","0.0318","0.0327","0.2265","0.0000","0.0000","0.0000"
"0.2800","0.0359","0.0335","0.2558","0.0000","0.0000","0.0000"
"0.3000","0.0395","0.0345","0.2818","0.0000","0.0000","0.0000"
"0.3200","0.0428","0.0351","0.3056","0.0000","0.0000","0.0000"
"0.3400","0.0460","0.0357","0.3285","0.0000","0.0000","0.0000"
"0.3600","0.0492","0.0369","0.3512","0.0000","0.0000","0.0000"
"0.3800","0.0523","0.0373","0.3735","0.0000","0.0000","0.0000"
"0.4000","0.0554","0.0386","0.3957","0.0000","0.0000","0.0000"
"0.4200","0.0587","0.0399","0.4188","0.0000","0.0000","0.0000"
"0.4400","0.0621","0.0409","0.4432","0.0000","0.0000","0.0000"
"0.4600","0.0656","0.0425","0.4683","0.0000","0.0000","0.0000"
"0.4800","0.0691","0.0437","0.4932","0.0000","0.0000","0.0000"
"0.5000","0.0725","0.0447","0.5174","0.0000","0.0000","0.0000"
"0.5200","0.0757","0.0466","0.5408","0.0000","0.0000","0.0000"
"0.5400","0.0790","0.0471","0.5642","0.0000","0.0000","0.0000"
"0.5600","0.0823","0.0489","0.5878","0.0000","0.0000","0.0000"
"0.5800","0.0856","0.0500","0.6114","0.0000","0.0000","0.0000"
"0.6000","0.0890","0.0513","0.6353","0.0000","0.0000","0.0000"
"0.6200","0.0923","0.0532","0.6592","0.0000","0.0000","0.0000"
"0.6400","0.0957","0.0541","0.6836","0.0000","0.0000","0.0000"
"0.6600","0.0992","0.0557","0.7084","0.0000","0.0000","0.0000"
"0.6800","0.1027","0.0569","0.7330","0.0000","0.0000","0.0000"
"0.7000","0.1060","0.0583","0.7568","0.0000","0.0000","0.0000"
"0.7200","0.1092","0.0597","0.7797","0.0000","0.0000","0.0000"
"0.7400","0.1124","0.0601","0.8024","0.0000","0.0000","0.0000"
"0.7600","0.1156","0.0620","0.8252","0.0000","0.0000","0.0000"
"0.7800","0.1188","0.0626","0.8482","0.0000","0.0000","0.0000"
"0.8000","0.1222","0.0651","0.8723","0.0000","0.0000","0.0000"
"0.8200","0.1257","0.0662","0.8979","0.0000","0.0000","0.0000"
"0.8400","0.1295","0.0674","0.9245","0.0000","0.0000","0.0000"
"0.8600","0.1332","0.0689","0.9510","0.0000","0.0000","0.0000"
"0.8800","0.1366","0.0694","0.9755","0.0000","0.0000","0.0000"
"0.9000","0.1397","0.0698","0.9977","0.0000","0.0000","0.0000"
"0.9200","0.1426","0.0706","1.0182","0.0000","0.0000","0.0000"
"0.9400","0.1455","0.0707","1.0390","0.0000","0.0000","0.0000"
"0.9600","0.1486","0.0718","1.0609","0.0000","0.0000","0.0000"
"0.9800","0.1518","0.0720","1.0840","0.0000","0.0000","0.0000"
"1.0000","0.1552","0.0735","1.1080","0.0000","0.0000","0.0000"
"1.0200","0.1587","0.0748","1.1330","0.0000","0.0000","0.0000"
"1.0400","0.1623","0.0764","1.1592","0.0000","0.0000","0.0000"
"1.0600","0.1661","0.0779","1.1861","0.0000","0.0000","0.0000"
"1.0800","0.1698","0.0795","1.2125","0.0000","0.0000","0.0000"
"1.1000","0.1733","0.0802","1.2374","0.0001","0.0000","0.0000"
"1.1200","0.1765","0.0813","1.2601","0.0001","0.0000","0.0000"
"1.1400","0.1795","0.0818","1.2816","0.0001","0.0000","0.0000"
"1.1600","0.1825","0.0837","1.3030","0.0001","0.0000","0.0000"
"1.1800","0.1855","0.0849","1.3248","0.0001","0.0000","0.0000"
"1.2000","0.1886","0.0869","1.3471","0.0001","0.0000","0.0000"
"1.2200","0.1919","0.0886","1.3704","0.0001","0.0000","0.0000"
"1.2400","0.1954","0.0903","1.3953","0.0001","0.0000","0.0000"
"1.2600","0.1990","0.0917","1.4215","0.0001","0.0000","0.0000"
"1.2800","0.2028","0.0934","1.4483","0.0001","0.0000","0.0000"
"1.3000","0.2064","0.0949","1.4740","0.0001","0.0000","0.0000"
"1.3200","0.2097","0.0970","1.4976","0.0001","0.0000","0.0000"
"1.3400","0.2129","0.0985","1.5202","0.0001","0.0000","0.0000"
"1.3600","0.2160","0.1004","1.5427","0.0001","0.0000","0.0000"
"1.3800","0.2191","0.1017","1.5651","0.0001","0.0000","0.0000"
"1.4000","0.2223","0.1033","1.5874","0.0001","0.0000","0.0000"
"1.4200","0.2254","0.1054","1.6097","0.0001","0.0000","0.0000"
"1.4400","0.2286","0.1074","1.6328","0.0001","0.0000","0.0000"
"1.4600","0.2321","0.1093","1.6573","0.0001","0.0000","0.0000"
"1.4800","0.2356","0.1111","1.6829","0.0001","0.0000","0.0000"
"1.5000","0.2393","0.1123","1.7088","0.0001","0.0000","0.0000"
"1.5200","0.2428","0.1139","1.7339","0.0001","0.0000","0.0000"
"1.5400","0.2461","0.1155","1.7575","0.0001","0.0000","0.0000"
"1.5600","0.2493","0.1172","1.7806","0.0001","0.0000","0.0000"
"1.5800","0.2526","0.1182","1.8039","0.0001","0.0000","0.0000"
"1.6000","0.2559","0.1180","1.8273","0.0001","0.0000","0.0000"
"1.6200","0.2591","0.1191","1.8506","0.0001","0.0000","0.0000"
"1.6400","0.2624","0.1208","1.8742","0.0001","0.0000","0.0000"
"1.6600","0.2658","0.1214","1.8983","0.0001","0.0000","0.0000"
"1.6800","0.2692","0.1223","1.9227","0.0001","0.0000","0.0000"
"1.7000","0.2726","0.1233","1.9468","0.0001","0.0000","0.0000"
"1.7200","0.2759","0.1248","1.9705","0.0001","0.0000","0.0000"
"1.7400","0.2791","0.1258","1.9934","0.0001","0.0000","0.0000"
"1.7600","0.2823","0.1263","2.0161","0.0001","0.0000","0.0000"
"1.7800","0.2855","0.1271","2.0392","0.0001","0.0000","0.0000"
"1.8000","0.2888","0.1280","2.0629","0.0001","0.0000","0.0000"
"1.8200","0.2923","0.1288","2.0873","0.0001","0.0000","0.0000"
"1.8400","0.2958","0.1291","2.1125","0.0001","0.0000","0.0000"
"1.8600","0.2993","0.1298","2.1377","0.0001","0.0000","0.0000"
"1.8800","0.3028","0.1311","2.1624","0.0001","0.0000","0.0000"
"1.9000","0.3061","0.1323","2.1859","0.0001","0.0000","0.0000"
"1.9200","0.3092","0.1345","2.2086","0.0001","0.0000","0.0000"
"1.9400","0.3123","0.1361","2.2307","0.0001","0.0000","0.0000"
"1.9600","0.3154","0.1390","2.2528","0.0001","0.0000","0.0000"
"1.9800","0.3186","0.1427","2.2753","0.0001","0.0000","0.0000"
"2.0000","0.3218","0.1488","2.2985","0.0001","0.0000","0.0000"
"2.0200","0.3252","0.1579","2.3228","0.0001","0.0000","0.0000"
"2.0400","0.3288","0.1693","2.3485","0.0001","0.0000","0.0000"
"2.0600","0.3325","0.1813","2.3751","0.0001","0.0000","0.0000"
"2.0800","0.3363","0.1944","2.4016","0.0001","0.0000","0.0000"
"2.1000","0.3397","0.2053","2.4264","0.0001","0.0000","0.0000"
"2.1200","0.3429","0.2170","2.4492","0.0001","0.0000","0.0000"
"2.1400","0.3460","0.2267","2.4710","0.0001","0.0000","0.0000"
"2.1600","0.3490","0.2374","2.4925","0.0001","0.0000","0.0000"
"2.1800","0.3520","0.2476","2.5143","0.0002","0.0000","0.0000"
"2.2000","0.3552","0.2594","2.5367","0.0002","0.0000","0.0000"
"2.2200","0.3585","0.2707","2.5602","0.0002","0.0000","0.0000"
"2.2400","0.3619","0.2830","2.5846","0.0002","0.0000","0.0000"
"2.2600","0.3654","0.2951","2.6101","0.0002","0.0000","0.0000"
"2.2800","0.3692","0.3089","2.6367","0.0002","0.0000","0.0000"
"2.3000","0.3729","0.3217","2.6634","0.0002","0.0000","0.0000"
"2.3200","0.3765","0.3350","2.6890","0.0002","0.0000","0.0000"
"2.3400","0.3798","0.3463","2.7124","0.0002","0.0000","0.0000"
"2.3600","0.3828","0.3579","2.7343","0.0002","0.0000","0.0000"
"2.3800","0.3859","0.3689","2.7562","0.0002","0.0000","0.0000"
"2.4000","0.3890","0.3808","2.7782","0.0002","0.0000","0.0000"
"2.4200","0.3921","0.3918","2.8004","0.0002","0.0000","0.0000"
"2.4400","0.3953","0.4043","2.8236","0.0003","0.0000","0.0000"
"2.4600","0.3988","0.4164","2.8480","0.0003","0.0000","0.0000"
"2.4800","0.4023","0.4305","2.8734","0.0003","0.0000","0.0000"
"2.5000","0.4059","0.4435","2.8993","0.0003","0.0000","0.0000"
"2.5200","0.4096","0.4574","2.9253","0.0003","0.0000","0.0000"
"2.5400","0.4131","0.4693","2.9508","0.0003","0.0000","0.0000"
"2.5600","0.4165","0.4819","2.9748","0.0003","0.0000","0.0000"
"2.5800","0.4197","0.4928","2.9975","0.0003","0.0000","0.0000"
"2.6000","0.4228","0.5045","3.0195","0.0003","0.0000","0.0000"
"2.6200","0.4258","0.5148","3.0410","0.0003","0.0000","0.0000"
"2.6400","0.4289","0.5270","3.0630","0.0003","0.0000","0.0000"
"2.6600","0.4321","0.5391","3.0861","0.0003","0.0000","0.0000"
"2.6800","0.4355","0.5521","3.1102","0.0003","0.0000","0.0000"
"2.7000","0.4390","0.5648","3.1352","0.0004","0.0000","0.0000"
"2.7200","0.4425","0.5778","3.1604","0.0004","0.0000","0.0000"
"2.7400","0.4459","0.5898","3.1847","0.0004","0.0000","0.0000"
"2.7600","0.4492","0.6028","3.2083","0.0004","0.0000","0.0000"
"2.7800","0.4525","0.6143","3.2321","0.0004","0.0000","0.0000"
"2.8000","0.4559","0.6271","3.2564","0.0004","0.0000","0.0000"
"2.8200","0.4594","0.6395","3.2809","0.0004","0.0000","0.0000"
"2.8400","0.4628","0.6525","3.3056","0.0004","0.0000","0.0000"
"2.8600","0.4663","0.6652","3.3301","0.0004","0.0000","0.0000"
"2.8800","0.4697","0.6778","3.3545","0.0004","0.0000","0.0000"
"2.9000","0.4731","0.6900","3.3788","0.0004","0.0000","0.0000"
"2.9200","0.4764","0.7026","3.4026","0.0004","0.0000","0.0000"
"2.9400","0.4796","0.7139","3.4256","0.0004","0.0000","0.0000"
"2.9600","0.4827","0.7258","3.4478","0.0005","0.0000","0.0000"
"2.9800","0.4857","0.7367","3.4694","0.0005","0.0000","0.0000"
"3.0000","0.4888","0.7486","3.4914","0.0005","0.0000","0.0000"
"3.0200","0.4921","0.7606","3.5144","0.0005","0.0000","0.0000"
"3.0400","0.4954","0.7726","3.5386","0.0005","0.0000","0.0000"
"3.0600","0.4990","0.7856","3.5637","0.0005","0.0000","0.0000"
"3.0800","0.5026","0.7993","3.5895","0.0005","0.0000","0.0000"
"3.1000","0.5062","0.8123","3.6157","0.0005","0.0000","0.0000"
"3.1200","0.5098","0.8254","3.6410","0.0005","0.0000","0.0000"
"3.1400","0.5131","0.8374","3.6645","0.0005","0.0000","0.0000"
"3.1600","0.5162","0.8494","3.6866","0.0005","0.0000","0.0000"
"3.1800","0.5192","0.8606","3.7084","0.0005","0.0000","0.0000"
"3.2000","0.5223","0.8724","3.7308","0.0005","0.0000","0.0000"
"3.2200","0.5255","0.8846","3.7535","0.0006","0.0000","0.0000"
"3.2400","0.5288","0.8964","3.7767","0.0006","0.0000","0.0000"
"3.2600","0.5322","0.9095","3.8009","0.0006","0.0000","0.0000"
"3.2800","0.5358","0.9228","3.8268","0.0006","0.0000","0.0000"
"3.3000","0.5396","0.9366","3.8538","0.0006","0.0000","0.0000"
